CourseNumber,Term,FacultyName,CourseName,CourseDivision,Level,Description,Bonus Information
ED5014,S26,"Fuller, Linda","Secondary Methods: Life Science, Social Studies and English",,A,,
HSXXXX,S26,"Hill, Ken",Introduction to the Counseling Process,,,,
HS-New,S26,"Cline, Ken",The Ages of Water,,,,
,S26,"Collum, Kourtney",~ no classes,,,The instructor is not teaching any courses this term.,
,S26,"Cox, Gray",SABBATICAL,,,,
HS2121,S26,"Donovan, Martha","Writing as Art, Craft, and Social Action",,I/M,"We write to discover what awes us, what questions we most need to ask, what conversations we hope to join, what causes we are drawn to support, what convictions we want to voice, and what ways we can write the world anew. Writing is both an art and a social action that can change us and our audiences. That is the province of this course.

We will read and analyze various forms of writing (genres) on a broad range of social and policy issues, such as the value of wonder, the importance of antiracist work, the need for accessibility policies on college campuses, and other issues. We will consider the craft, context, audience, purpose, and possibilities of these texts as guides for our own writing. We will focus on the possibilities of the written and spoken word; the power of our distinct and unique voices; the importance of taking risks in our thinking and writing; the messiness, urgency, and necessity of the writing process; and the value of intellectual inquiry and the seamless integration and documentation of researched material. 

Students will address current issues of pressing concern and personal relevance in their own writing in three different selected genres (e.g., reflective essay, commentary, letter to editor, Commencement speech, testimony, proposal, open letter, personal statement, etc.). Students will examine and develop strategies for writing with curiosity, clarity, complexity, creativity, courage, and compassion as they invite their audience to consider their ideas and invitations/calls to action. Students will write about issues that matter to them, ones of interest to a local (Mount Desert Island or home town), state (Maine or home state), and/or national audience.

Classwork will include various analytical, generative, and collaborative exercises designed to help with matters of language, craft, technique, and rhetorical awareness. Students will write for a public audience and participate in active engagement with each other’s work.

Authors (representing a range of genres and topics) will likely include Annie Dillard, Rachel Carson, Barry Lopez, David Whyte, Margaret Renkl, Toni Morrison, Martin Luther King Jr., Terry Tempest Williams, and others. Students will also select a longer text to read from a list of authors that may include Jonathan Safran Foer, Susan Cain, Felicia Rose Chavez, Claudia Rankine, and others.

Students will be evaluated on class participation, written assignments, writing process, and presentations. 

Level: Introductory/Intermediate. Prerequisites: None.  Class limit: 12.  Lab fee: None.  Meets the following degree requirements: W, HS.",
HS4108,S26,"Friedlander, Jay",SABBATICAL,,M/A,"The Camino monster course travels the roughly 500-mile pilgrimage route of the Camino Frances. Students will walk the path from St. Jean Pied-du-Port to Santiago de Compostela that millions have traveled since the end of the 9th century. Designated as the first Cultural Route of the Council of Europe and a UNESCO World Heritage Site, the route starts in France, crossing the Pyrenees and traveling through the vineyards, plains of wheat and sunflower, verdant hills, medieval villages, and storied cities of northern Spain. While founded as a Catholic pilgrimage, people walking the route today may be embarking on a personal challenge, wrestling with existential questions and life transitions, searching for an intentional community with more caring societal norms or journeying for a myriad of other reasons. Intertwined with the Camino’s religious, cultural, and personal significance is its role as an economic engine across the millennia. The Roman roads and forts are testament to its long standing economic significance. From the age of the Knights Templar through today, the Camino continues to be the economic lifeblood of the region and the small businesses, inns and villages along the route. The course has three primary components. First, students will investigate the human ecology of the Camino through modern and ancient readings, film screenings, visits to sites of historical and cultural significance, and interactions with pilgrims. These materials and interactions will inform group discussions, as well as papers, presentations and other deliverables. Second, to move students beyond their quotidian routine, participants will follow a guided plan of self-discovery, introspection, and reflection that will take place on and around their daily walks. These activities include a series of exercises, one-on-one meetings, and journaling. Finally, to dive deeper into their own Camino, students will conduct a capstone research project of their own design. Proposals, finalized early in the course, shall include the most appropriate means of communicating their findings, such as a research paper, in-depth presentation, or other modality. Whether students are interested in history, geography, commerce, sustainable tourism, art, human relations, spirituality, local foodways, or what it means to be human, this journey will provide ample fodder for a curious mind. Evaluation will be based on engagement with the course, participation in group discussions and meetings, quality of the various written and verbal assignments, and the capstone research project. There are no prerequisites or language requirements. However, some knowledge of Spanish is encouraged and can provide for a more enriching experience. Students must be capable of walking with a 20+ pound backpack over a variety of terrain for an average of 12.4 miles (20 km) per day. As this is a monster expeditionary course, space is limited and enrollment requires permission of the instructor.

Assessment will be based on evidence that the student has completed assignments and readings; conducted a substantive and thorough independent research project; as well as, active and meaningful participation in seminar discussions and other course activities.

Level: Intermediate/Advanced. Prerequisites: None.  Class limit: 12.  Lab fee: $1,100. Meets the following degree requirements: HS.",
HS-new,S26,"Khor, Su Yin","The craft, theory, and practice of interviewing",,,,
HS-new,S26,"Little-Siebold, Todd",Coast and Shores: A seminar in the Human Ecology of places,,,,
HS2020,S26,"Longsworth, Gordon",GIS I: Foundations & Applications,,I/M,"Ever-rising numbers of people and their impact on the Earth's finite resources could lead to disaster, not only for wildlife and ecosystems but also for human populations. As researchers gather and publish more data, GIS becomes vital to graphically revealing the inter-relationships between human actions and environmental degradation. Much of what threatens the earth and its inhabitants is placed-based. Solutions require tools to help visualize these places and prescribe solutions.  This is what GIS is about. Built on digital mapping, geography, databases, spatial analysis, and cartography, GIS works as a system to enable people to better work together using the best information possible. For these reasons, some level of competency is often expected for entry into many graduate programs and jobs, particularly in natural resources, planning and policy, and human studies. The flow of this course has two tracts, technical and applied. The course begins with training in the basics of the technology. Then, skills are applied to projects that address real-world issues. Project work composes the majority of course work and each student has the opportunity to develop their own project. Because GIS provides tools to help address many kinds of issues, GIS lends itself well to the theory of thinking globally and acting locally. Projects often utilize the extensive data library for the Acadia region developed by students since the lab was founded in 1988. The GIS Lab acts as a service provider to outside organizations and students can tap into the resources of a broad network of groups and individuals working towards a more sustainable future. Course evaluations are partially based on the on-time completion of exercises and problem sets. Most of the evaluation is based on critique of student independent final project work and related documentation.

Level: Introductory/Intermediate. Pre-requisites: Basic computer literacy. Class Limit: 10. Lab Fee: $75. Meets the following degree requirements: HS.",
,S26,"Mahoney, Dan",~ no classes,,,The instructor is not teaching any courses this term.,
HS3032,S26,"McKown, Jamie",The Cold War: Early Years,,M,"This course provides a broad historical overview of the early years of the “Cold War” period that shaped global politics generally and American foreign policy specifically. Beginning in the 1940’s and leading up to Richard Nixon's election in 1968 we will examine the diplomatic relationship between the United States and the Soviet Union and how this relationship has impacted state actors, economic policies, cultural production, and conceptions of identity. While there will be a heavy focus on traditional state-level diplomatic history, students will also explore a broad array of methodological approaches. Class sessions will include a mix of traditional lecture formats, class discussion, and outside presentations. An evening lab is scheduled in order to screen a variety of cultural artifacts from the various periods we will cover. The primary goal is to give students an intensive 10-week crash course into key events, concepts, figures, etc.. that defined the early decades of Cold War diplomacy. At the same time there is also time allocated for students to explore their own independent research interests. Given the far-reaching force of Cold War politics into everyday life, individuals with widely varying academic interests will find the course informative and productive. Evaluation will be based on a mix of class participation, individual research assignments, and exams. All students, regardless of their backgrounds, previous coursework, or interests are welcome. 

Level: Intermediate. Prerequisites: None. Class limit: 30. Lab fee: none. Meets the following degree requirements: HY HS",
,S26,"Van Vliet, Netta",SABBATICAL,,,,
HS4088,S26,"Turok, Katharine",Literature of Exile,,M/A,"Displacement, disappearance, deportation, exile, and return in New Writing: how do storytellers relate, relive, and re-create displacement from war, emigration, anti-immigration discourses, voluntary or coerced exile, or racial, ethnic, and religious conflicts? What emotional truths do new novels, poems, short stories, and essays reflect—from anger to “otherness” to nostalgia to numbness—when the self and its homeland are separated? Are one or more homelands foundational to identity formation? How do fiction and nonfiction convey refugee experiences and their aftermath? Finally, how are migratory journeys of geography and selfhood accompanied by related trauma, impactful on different generations and changes in the social and political spectrum - and do they evolve as ""a disassembly of the heart and excavation of a new identity"" in recent writing?

Readings include material by twenty-first-century writers from every continent, such as Chimamanda Ngozi Adichie, Claire G. Coleman, Daša Drndic, Isabella Hammad, Cristina Henríquez, Amitav Kumar, Kyun-sook Shin, Valeria Luiselli, Geovani Martins, Imbolo Mbue, Viet Thanh Nguyen, Julie Otsuka, Salman Rushdie, Pajtim Statovci, and Shahla Ujayli.

Students will be assessed on engaged participation, two short papers, one presentation in any medium, and a final essay, story, poem, or play.

Level: Intermediate/Advanced.  Prerequisites: None.  Class limit: 15.  Lab fee: None.  Meets the following degree requirements: HS",
,S26,"Tsygankova, Valeria",TBD,,,,
HS5064,S26,"McKown, Jamie",Voting and Elections: Case Studies,,A,,
HS-New,S26,"Taneja, Palak",Coast and Shores,,,,
HS-New,S26,"Taneja, Palak",College Seminar: Women in True Crime,,,,
,S26,"Stabinsky, Doreen",~ no classes,,,The instructor is not teaching any courses this term.,
HS3130,S26,"Nguyen, Hien",Conversation with the Ghost of Marx,,M,"This course introduces students to the study of political economy from a Marxian perspective. Unlike economics which focuses on various parts of the economy, whether at the micro- or macro- level, political economy focuses on the intertwining of power and money, or how politics affects the economic system and how the economy in turn shapes politics. As most of the world now lives with variants of the capitalist economic system, we will devote our time to understand the structure of capitalism, its functioning logics, as well as its contradictions and malfunctions. We will do so by engaging with Karl Marx’s original writings, which to this day still constitute one of the most fundamental and insightful critiques of the capitalist economic system. Marx’s Capital, Volume One will be both our guiding posts and a useful entry point for thinking about a wide range of issues, including labor and value, commodification and consumption fetishization, capital accumulation and growth, the role of the state in political economic processes, and the ongoing violence of accumulation.

As Eric Wolf, the late anthropologist, has noted, “the social sciences constitute one long dialogue with the ghost of Marx” (Europe and the People without History, 1982). Rather than being Marx’s disciples, we strive to be his interlocutor. As such, in addition to selections from Marx’s key works, we also read current Marxian political economy scholarship that draws on, critiques, and pushes its boundaries. Upon completion of this course, you will have developed practices of thinking critically and imaginatively about capitalism’s fundamental drives, uneven development, insatiable appetite for technological innovation, and tendency towards violent expansion. You will also be attuned to the need to contextualize contemporary debates regarding capitalism in its transnational, raced, and gendered dimensions.

The course is valuable for any students who want to better articulate the conditions of living under capitalism, or to cultivate a political imagination about the future of capitalist economic systems. Previous knowledge in economics is not necessary, but students must have an appetite for reading and parsing out complex, abstract texts. Prior exposure to Marxist theories or critical theories can be helpful. Students will be evaluated through bi-weekly reading reviews (approximately 3-5 pages of critical reflection based on assigned readings) and a final research proposal to investigate a socioeconomic issue of your choice. 

Level: Intermediate. Prerequisites: None.  Class limit: 12.  Lab fee: None.  Meets the following degree requirements: HS.",
MD3013,S26,"Letcher, Susan",Sheep to Shawl,,M,"Sheep play profoundly important roles in human societies. This course is a human ecological exploration of sheep and wool, combined with a hands-on component in which we will work with sheep and learn fiber arts. This class will meet for one studio session and two lecture/discussion sections per week, plus at least one Saturday field trip. In the studio sessions, we will study sheep husbandry through visits to Peggy Rockefeller Farm, and learn a variety of techniques for working with wool, from the preparation (shearing, washing, and carding) to spinning and working with yarn (including knitting, crochet, and weaving). The lecture/discussion sessions will cover topics such as the ecological impacts of sheep in different parts of the world, the physics of spinning and the chemistry of dyes, and the symbolism of sheep in the mythology of different cultures. The course will draw on a wide range of material and intellectual approaches, with sheep and wool as the unifying theme. Students will be evaluated based on participation, short written assignments, and a final oral presentation. 

No prior knowledge of fiber craft is necessary, but students who come in knowing one of the basic techniques may be able to explore advanced techniques like lacework or design in three dimensions. Students should meet with the instructor before spring break to discuss goals and equipment needs for the studio sessions. Some basic supplies will be provided, but students should plan to purchase additional equipment such as knitting needles depending on the projects that they choose.

Level: Intermediate.  Prerequisites: Permission of instructor.  Class limit: 10.  Lab fee: $100. Meets the following degree requirements: None.   ",
HS1097,S26,"Lakey, Heather",Buddhist Philosophies,,I,"What is the nature of self? What is the nature of mind? Why do we suffer? What is enlightenment? This course introduces students to the foundations of Buddhist philosophy and practice. Buddhism encompasses a variety of different traditions, teachings, practices, and goals. In this class, we will adopt a philosophical perspective to explore a range of Buddhist thinking on topics such as reality, consciousness, nothingness, and ethical conduct. 

We will begin by reading Asvagho?a's Buddhacarita, which tells the story of Siddhartha Gautama, the historical Buddha. Next, we will study the Theravada, Buddhism's foundational structure, and then proceed to explore the later Mahayana teachings. This course will study primary literature, including excerpts from the Pali Canon and several Mahayana sutras, alongside selections from contemporary thinkers such as Thích Nhat Hanh, angel Kyodo williams, and Pema Chödrön. Along the way, we will discuss suffering (dukkha), emptiness (suññata), impermanence (anicca), non-self (anatta), interdependence or dependent uprising (pa?iccasamuppada), desire (tanha), the four noble truths, the eightfold path, liberation and enlightenment (nibbana), action and causation (kamma), wisdom (pañña), compassion (karuna and bodhicitta), and our responsibilities to other beings. 

Although this course primarily focuses on Buddhist theory and Buddhist texts, students will be briefly introduced to different meditation and mindfulness practices through a series of guest speakers and a weekend visit to the Morgan Bay Zendo in Surry, Maine. This course will be conducted in seminar style with an emphasis on class participation. No prior background in Buddhism or philosophy is required. Course requirements include class participation, weekly writing assignments, a midterm essay, and a final project.

Level: Introductory. Prerequisites: None.  Class limit: 12. Lab fee: None. Meets the following degree requirements: HS.",
??-New,S26,"Hall, Sarah",Time and Space,,,,
,S26,"Edwards, Torrie",Data Science,,,,
MD1030,S26,"Graham, Carrie",Zoological Field Sketching,,I,"The ability to make careful observations and record them through sketches is an invaluable tool for artists, scientists, and other curious and creative people. Maintaining a sketchbook can be both a professionally useful and personally rewarding practice. This multidisciplinary course will encourage students to develop a regular sketchbook practice using animals as the focus of study. It is intended for any student who wishes to improve their sketching and observational skills, gain an understanding of animal anatomy, and learn about local animal life. Students will draw from museum specimens, taxidermy mounts, and live animals using a variety of media and techniques suitable for field sketching. Class will take place in the Dorr Museum and at field sites within Acadia National Park and Hancock County.

This course will meet for two three hour sessions per week. The first session will include a lesson about a particular animal taxon, followed by sketching exercises using museum specimens and mounts as references. In the second session, students will draw from live animals in the field. Students will also spend approximately nine hours per week outside of class on additional field sketching assignments, readings, and research.

Evaluations will emphasize participation and student growth rather than artistic ability. Our focus will be on practice and learning to effectively record observations, not on creating polished illustrations. Prior experience with drawing is not required.

Level: Introductory. Prerequisites: None.  Class limit: 15.  Lab fee: $70. Meets the following degree requirements: None.",
ES1030,S26,"Hilliard, Rich",Chemistry II,,I,"This is the second half of a two-term sequence designed to help students describe and understand properties of materials.  This course begins with a survey of how the internal structure of atoms leads to the formation of different sorts of bonds between them. It then considers how weaker forces can arise between molecules and the sorts of physical phenomena that such forces explain. The class concludes by considering how to describe and explain the rates at which (and the extents to which) chemicals reactions occur and applies such descriptions and explanations to common types of reactions (acid/base and redox).  Throughout the course, examples are drawn from living systems, the natural environment, and industrial products.  The course meets for three hours of lecture/discussion and for three hours of lab each week.  Chemistry 1 is a strongly recommended a prerequisite for this course. Evaluations are based on class participation, homework, midterm and final exams and a term project or paper. 

Level:  Introductory.  Class limit: 15. Lab fee: None.  Meets the following requirements: ES, QR.  Offered every year.",
HS1094,S26,"Rand, Kendra",Public Speaking Workshop,,I,"Consider all the ways that public speaking could be a part of your academic and professional paths: presenting your research, sitting on a webinar panel, speaking up at ACM, advocating for an urgent cause or policy, preparing your senior project presentation, delivering a formal address at a special occasion, or even deciding to perform spoken word at an open-mic. This course will prepare you to thoughtfully analyze your audience, research and organize relevant information, and deliver the critically important, well-prepared presentation that you’re capable of.  Along the way we will be guided by, and critically analyze, three varied and sometimes contradictory premises: that it’s imperative to master the art of formal, standard presentation/speech delivery, that it’s equally important to respect and refine your own unique, authentic voice and speech communication style, and that important change happens when we both listen carefully and speak up loudly.  This class will be conducted as a workshop with an emphasis on students producing increasingly advanced speeches for public performance and/or consumption. Students will complete three graded, “formal” presentations  while also considering additional creative approaches and formats for  public communication.  Students will work with a variety of short texts and videos to generate new ideas and helpful public speaking habits.  The real benefits of this course come from the positive, supportive, environment in which students can practice new public speaking skills and learn from each other.  This class emphasizes a fun, dynamic, “hands-on” approach to constructing speeches.  Students who feel that they are less proficient in the area of public communication should not be worried that this would somehow disadvantage them in terms of their overall evaluation.  All students, regardless of their levels of comfort, experience, or and English-proficiency are encouraged to consider this course.  This workshop is designed to help you improve your public presentation skills regardless of whether you are a complete novice to public speaking, or already have many years of practice. Your final evaluation for the course will be based on your engagement with the process, not on some objective standard of who gave the best speeches. 

Level: Introductory.  Prerequisites: None.  Class limit: 14.  Lab fee: None. Meets the following degree requirements: HS.",
ES5014,S26,"Brothers,Tionna",Organic Chemistry II,,A,,
ES3044,S26,"Hall, Sarah",Climate and Weather,,M,"This class will explore general weather and climate patterns on global, regional, and local scales.  We will discuss the major forcings driving global climate fluctuations - on both long (millions of years) and short (days) timescales, including natural and anthropogenic processes. We will also learn about basic meteorology and the processes producing some common spectacular optical weather phenomena (rainbows, coronas, cloud-types, etc). Students will complete a term project comprising a photo-documentary journal of the different weather phenomena they observe during the 10-week term. The field component of this course will be self-guided through the observation and documentation of weather phenomena.  Who should take this course: No prior geology/science experience is needed - but expect to do a bit of basic math in this course! The course level is intermediate because it will not cover foundational principles of geology (or other sciences) but instead the course will be integrative and require students to practice both their quantitative and qualitative skills. Take this course if you are passionate or curious about climate change, but do not know much about the science of climate and weather!
 
Level: Intermediate.  Prerequisites: none.  Class limit: 16.  Lab fee:  $10  Meets the following degree requirements: ES",
ED3106,S26,Magnusson,Teaching Comprehensive Sexuality Education,,M,,
,S26,,or TBD,,,,
??-New,S26,"Baker, Jodi",Time & Space,,,,
AD1052,S26,"Capers, Colin",Cinematic Vision of Marginalized People,,I,"Production modes, market concerns, and privilege of access, in addition to the greater concerns of racism, sexism, classism and other social biases have all historically contributed to the predominance of a narrow range of cinematic voices being experienced by most audiences. But from the dawn of cinema there have been those working on the edges to realize visions that speak to many modes of otherness and to different manners of being, of belonging. In this class we will investigate a range of diverse moving image works and engage with texts that help contextualize and elucidate the works and the creative impulses/individuals behind them. The roster of movies viewed this term will be chosen collaboratively from a curated list by the group at the beginning of the term so as to most effectively engage with the particular interests of this configuration of students; choices include (but are not limited to) films and videos made by and about members of the following communities: LGBTQ+, neurodiversity, seniors, economically disadvantaged, homeless, people with disabilities, people of faith, Inuit, Roma, Sami, Maya, Palawan, Amhara, African diaspora, Indigenous peoples of the US and Australia. Focus will be primarily on narrative forms, but some works with experimental aspects may be featured. Potential filmmakers include: Samira Makhmalbaf, David Gulpilil, Cheryl Dunye, Tony Gatlif, Euzhan Palcy, Haile Gerima, Mati Diop, Derek Jarman. Students will be evaluated on their participation in class discussions and on two papers written over the course of the term. In these papers students will be asked to demonstrate a balance between research into a group of works of their choosing and exploration of their own aesthetic and emotional responses to these works.

Level: Introductory. Prerequisites: none. Class limit: 16. Lab fee: $30. Meets the following degree requirements: AD",
AD2017,S26,"Clinger, Catherine",Drawing Mineral & Botanical Matter in the Forest of Maine,,I/M,"Viewed as a regular practice, the descriptive power of drawing can intensify the experience of observational fieldwork, provide the draughtsperson with a richer understanding of the cycles within a landscape, and deepen our relationship with the natural world. The primary setting for this studio course is Mount Desert Island. The subject matter of our visual attention includes trees, rock features, and other indigenous plant life of the island. Students will learn a variety of drawing methods in order to document the natural history of a specific place. Coursework includes: maintaining a field sketchbook, graphically recording the development of a singular botanical life-form over the course of the term, and producing visual notations in the sketchbook during a bi-weekly slide lecture on the history of artistic representations of the natural world. Evaluation is based on class participation, evidence of completion of weekly assignments, and final project. 

Level: Introductory/Intermediate. Prerequisites: permission of instructor. Lab fee: $120. Class limit: 12. Meets the following degree requirements: ADS",
AD4019,S26,"Clinger, Catherine",Studio Printmaking,,M/A,"Printmaking is the process of transferring an image from one surface to another.  A print mirrors the surface whence it came and also performs as a reflection of the physical and/or immaterial realms of objects and ideas.  Representing concepts clearly in any medium requires an artist to engage in thoughtful collaboration with materials in order to realize the potential of form as a means of expression.  This studio course will explore ways to address this aesthetic challenge through printmaking.  Students will acquire basic skills as printmakers with an emphasis on relief (woodcut and linocut) and intaglio (line etching, engraving and aquatint) techniques.  They will also develop a broad understanding of the history of prints; how they have functioned to communicate, document, and transmit information through images on paper.  Students will be evaluated on their projects, participation in critiques, level of engagement with materials, ability to work in a collaborative studio, and final project. 

Level: Intermediate/Advanced.  Prerequisite: Permission of the instructor, Introduction to Arts and Design, and a drawing class.  Class limit: 8. Lab fee: $200.  Meets the following degree requirements: ADS",
,S26,"Ferrari, Melissa",TBD,,,,
,S26,"Ferrari, Melissa",TBD,,,,
HS1091,S26,Gagnon,Introduction to Feminist Therapy,,I,,
,S26,"Muller, Brook",~ no classes,,,The instructor is not teaching any courses this term.,
AD4050,S26,"Henderson, Jonathan",Sound Studies Practicum,,M/A,"How are artists and scholars of sound engaging various crises in the anthropocene? What are the possibilities and limitations of responding to or representing a place through sound recording and playback? How do contemporary composers and sound artists engage place-specific material in their work? This practice-based course examines the interdisciplinary field of sound studies through close reading, listening, and hands-on (ears-on?) work in sound. Students will create place-based recording projects and site-specific sound installations that draw on local fieldwork excursions around Frenchman Bay, as well as on archival research connected to the Maine Sound and Story Archive and others. Students will sharpen skills in field recording, audio editing, multi-channel sound mixing and presentation, artistic collaboration, and building sonic-rich soundscapes as they work to create immersive sound art projects. This class will work to expand the narrative podcast format, seeking more abstract and layered forms that draw on research and storytelling to help audiences sense a place or a concept through the experience of sound. The course will examine key readings in the field of sound studies, and investigate the practice of sound artists working at the intersections of sound and climate change, sound and social (in)justice, the repatriation of sound recordings, sound and ethnographic practice, and more. Students must have prior experience recording and editing sound, and a willingness to collaborate with their peers to synthesize and realize their ideas. This course will involve fieldwork excursions outside of class time. Evaluation will be based on class participation, engagement with class projects and assignments, and the demonstration of learning in relationship to course content.

Level: Intermediate/Advanced. Prerequisites: At least one of any of the following courses (or by permission of the instructor): AD4015 Film Sound Image, HS3100 Within Living Memory, AD 1058 Dissecting Popular Music, HS3122 Navigating Change, HS3120 Audio Journalism, AD3014 Soundscape, AD1040 Audio Production and Engineering, AD 1072 Audio Production as Compositional Tool. If you have not taken one of these courses but feel you have the background to take this course, please reach out to the instructor. Class Limit: 12. Lab fee: $50. Meets the following degree requirements: ADS.",
ES3090,S26,"Gibson, David",Practicum in Sustainable Energy,,M,"This is a hands-on, project-based class in which students will collaboratively plan for and participate in all aspects of renewable energy projects on College of the Atlantic's campus.  Examples of projects include installation of a solar photovoltaic array, airsealing and insulating one of the college's buildings, or planning and installing a greenhouse heating system. Students will learn how to take a project from design through fruition while navigating the various phases of the project lifecycle including operation and maintenance. The course will begin with an overview of existing technology and an analysis of the current energy generation and consumption data for the project site(s). The class will then plan the project and present this plan to the community. As part of this planning process, students will learn about the economics of renewable energy systems, including return on investment (ROI), internal rate of return (IRR), and related quantities. Students who successfully complete this class will gain the skills necessary to conceptualize, plan for, finance, and implement renewable energy projects.  Evaluation will be based on several short presentations, problem sets, and active and effective participation in all aspects of the project. Default grade is Credit/No Credit.

Level: Intermediate. Pre-requisites: Physics and Mathematics of Sustainable Energy is strongly recommended.  Class limit: 10. Lab Fee: $50 Meets the following degree requirements: none.",
ES1028,S26,"Gadeken, Kara",Marine Biology,,I,,
ES1026,S26,"Feldman, David",Intro to Chaos & Fractals,,I,"This course presents an elementary introduction to chaos and fractals.  The main focus will be on using discrete dynamical systems to illustrate many of the key phenomena of chaotic dynamics: stable and unstable fixed and periodic points, deterministic chaos, bifurcations, and universality.  A central result of this study will be the realization that very simple non-linear equations can exhibit extremely complex behavior.  In particular, a simple deterministic system (i.e., physical system governed by simple, exact mathematical rules) can behave in a way that is unpredictable and random, (i.e., chaotic).  This result suggests that there are potentially far-reaching limits on the ability of science to predict certain phenomena.  Students in this class will also learn about fractals---self-similar geometric objects---including the Mandelbrot set and Julia sets.  We will also read about and discuss the development of the field of chaos.  In so doing, we will examine the nature of scientific communities, with a particular eye toward how changes in scientific outlooks occur.  Throughout the course, students will be encouraged to explore the relations between chaos, fractals, and other areas of study such as literature, art, and cultural studies.  Students who successfully complete this class should gain a quantitative and qualitative understanding of the basic ideas of chaos and fractals, a greater understanding of the cultural practice of science, and improved mathematical skills.  Evaluation will be based on class and lab participation, weekly problem sets several short writing assignments and a final project.

Level: Introductory.  Prerequisite: A high school algebra course or signature of instructor.  Lab fee: $10.  Class limit: 24.  Meets the following degree requirements: ES QR",
,S26,"Edwards, Torrie",Introduction to CS: image and sound,,,,
ES4016,S26,"Anderson, John",Island Life,,M/A,"Islands have played a major role in the development of ecological and evolutionary theory. Most recently, islands have served as an important metaphor in the development of conservation biology. Maine is blessed with a plethora of islands -between 4500 and 6000 at the last count- and the history and pre-history of these islands is intimately entwined with that of the continent itself. This course examines historical and current interpretations of island biogeography and the interplay between natural and human history and human ecology. The class will be taught as a combination of term-time seminar and in the field, based on the College's field station on Great Duck Island and the College's research vessel. During the Spring term we will be meeting regularly to examine the theoretical basis of Island Biogeography and islands as the subject of scientific and literary discussion since Aristotle. Readings will include Darwin, Alfred Russell Wallace, and contemporary authors.  In late August we will re-convene for the field component of the class. During the first half of this component, we will be focusing primarily on Great Duck Island and its immediate surroundings, learning and applying theoretical approaches to islands' landscapes, with extensive reading from the primary literature. During the second half of the class, we will move further afield, exploring a variety of islands in eastern Maine, and relating our observations to theoretical predictions. Ultimately we hope to travel to Grand Manan Island in the Bay of Fundy to observe a large island community, see the traditional weir fishery, and observe firsthand migrating right and humpback whales, and northern seabirds. Evaluation based on participation, quizzes and a term project. 

Level: Intermediate/Advanced. Prerequisites: Permission of instructor; knowledge of boat-handling and/or significant experience on the water is recommended. Class limit: 8. Lab fee: $500, which helps cover food  and travel for the field component of the course. Meets the following degree requirements: ES, HY.",
ES-New,S26,"Gadeken, Kara",Field Marine Science Methods I,,,,
ES3014,S26,"Anderson, John",Ecology,,M,"This course examines ecology in the classic sense: the study of the causes and consequences of the distribution and abundance of organisms. We examine the assumptions and predictions of general models of predator-prey interactions, inter- and intra-species competition, island biogeography, and resource use, and compare these models to the results of experimental tests in lab and field. In addition we discuss appropriate techniques used by ecologists in collecting data in the field, note-taking and the appropriate collation and storage of field data. Although this course is NOT a course in Conservation Biology, we examine how ecological principles are applied to conservation questions.  Readings include selections from the primary literature. Students are evaluated on the basis of class participation and two in depth problem sets,drawing extensively on the primary literature.

Level: Intermediate.  Prerequisites:  Biology: Form and Function.  Class limit: 12.  Lab fee $75.  Meets the following degree requirements: ES",
AD2046,S26,"Winter, Josh",The Contemporary Landscape in Photography,,I/M,"This course examines the techniques and expressive possibilities of photographing “natural” landscapes, the built environment, and the intersection of the two subjects. Using historic makers for inspiration some slide lectures will be included, but each student will be expected to do some research on their own to find inspiration from other artists. Being inclusive of various aesthetics, we’ll explore differing expressions of beauty and students will be expected to engage ways of working outside their own comfort zone. Readings by Rebecca Solnit, Lucy Lippard, Frank Gohlke, Deborah Bright, Robert Adams, Richard Misrach, John Stilgoe, Bill McKibben, and Geoffrey Batchen, among others, will inform our discussions. Weekly shooting assignments, and readings will be expected prior to mid term. After mid term, you will work toward one final project that explores your own personal expressive choices based on your interests and affinities. These final projects will be displayed publicly, if possible, during week ten. Some prior experience with Adobe Lightroom Classic or Photoshop is highly recommended. Students will be evaluated on the completion of weekly and final projects, and participation in discussions and critiques; pass/fail grade encouraged.

Level: Introductory/Intermediate. Prerequisites: AD1026 Introduction to Photography. Class limit: 12.  Lab fee: $100.  Meets the following degree requirements: ADS",
AD1072,S26,"Soares, Zach",Audio Production as Compositional Tools,,I,"In 1979, the music producer Brian Eno argued that the recording studio is a “compositional tool,” upending the idea that the recording studio exists to document pre-existing musical compositions. His assertion came on the back of pivotal albums such as The Beatles’ “Revolver” and The Beach Boys’ “Pet Sounds” (1966), which demonstrated the creative possibilities of composing in the studio. We might call this type of approach to music composition “playing the studio.” In this course, students learn how music production makes use of editing, mixing, and effect processing to maximize its impact. Through readings, film screenings, and audio listening sessions, students learn about past and present studio techniques and use these techniques during audio projects and exercises. Students learn to use virtual instruments, effect processors, microphones, and COA’s recording studio to strengthen their technical audio recording, editing, and mixing skills. Students will be evaluated based on their participation in class discussions, their fluency in the use of recording equipment and software, the process they use to approach each assignment, and the completion of assigned projects. No prerequisites or sound/music experience is required.

Level: Introductory. Prerequisites: None.  Class limit: 10. Lab fee: None.  Meets the following degree requirements: ADS.",
