FacultyName,CourseName,CourseDivision,Level,Description,Bonus Information
"Stabinsky, Doreen",Climate Justice,HS,Introductory,"Climate change is one of the biggest and most difficult challenges faced by contemporary societies. The challenge has multiple facets: environmental, social, political, economic – each with its own complexities. This course focuses primarily on the social, political and economic components of the climate problem, framed by the concept of climate justice. In the course students are introduced to basic conceptions of justice, the latest findings of climate science and possible impacts on regional scales, and the global politics of climate change, principally in the context of the UN Framework Convention on Climate Change. Climate justice and its operationalization is the principal organizing theme for work over the term, addressing questions such as: how the costs of climate change impacts and efforts to address climate change could or should be distributed between rich and poor, global north and global south; and what are the possible means whereby those costs might be addressed through collective action at various levels: local, national, and global. Students will be evaluated based on regular quizzes, several short papers, class participation, and a final synthetic paper or project.",
"Taneja, Palak",Midnight's Children,HS,Introductory/Intermediate,"“Only by unleashing the fictionality of fiction, the imaginativeness of the imagination, the dream songs of our dreams, can we hope to approach the new, and to create fiction that may, once again, be more interesting than the facts."" -Salman Rushdie, “Ask Yourself"". Nobody exemplifies these notions better than Rushdie himself. Therefore, this course will be an exploration of the fantastical world of Salman Rushdie through his seminal novel Midnight’s Children. Deemed as one of the Great Books of the 20th century, which won the Booker prize the year of its publication, 1981, and the Booker of Bookers twice over (in 1993 and 2008), the novel is a prime example of postcolonialism with a magical realist twist. In this class, we will take a deep dive into Rushdie’s novel by paying close attention to the prose and his style and the history and contexts that he sets up in this novel. Therefore, the reading of the novel will be supplemented with historical background and literary criticism that bring up questions of utopia, nation, politics, identity, and subalternity, to name a few. You will be evaluated on class participation and written assignments like discussion posts, an oral presentation, a paper, and a final project.",
"Tsygankova, Valeria ",How Writing Works: Looking Under the Hood,W HS,Introductory/Intermediate,"So much about writing can feel mystifying when you arrive at college and your writing universe suddenly expands. You might find that the writing “rules” you once learned don’t always apply. A writing strategy you once swore by might stop working. You’ve thought of yourself as a “good writer,” but now that you need to write unfamiliar genres (legal briefs, policy memos, business proposals…), you no longer feel confident. You might experience writer’s block. Picturing writers you admire, who seem to turn out great stories, podcasts, and research articles with ease, you might start to suspect that, after all, you’re a “bad writer.” But what actually happens when expert writers write? How do they become experts? How does anyone progress as a writer? It might feel like the answer to all of these questions is innate genius, or magic, but composition researchers, who study writing, find that development is actually a product of specific practices, dispositions, and acquired knowledge. Many of their findings are counterintuitive and surprising; in one study of undergraduate writers, for instance, those who felt less confident when asked to write in an unfamiliar genre were ultimately more effective than those who felt more confident. (So much for low confidence equating to bad writing). This writing course is an opportunity to get to know the research on writing development, to test out its findings, and to chip away at some disempowering beliefs about writing. Students will experiment with practices that experienced writers use to cope with the complexity and difficulty of writing; they’ll try out strategies that help people write new genres; they’ll get to know themselves better as writers by investigating what works for them and why. In addition to reading the research, students will carry out composition research of their own, adding to our existing body of knowledge and learning transferable research skills that they can draw on in other classes and contexts. Students will be evaluated on this final research project, a shorter metacognition assignment analyzing their own writing processes, and the completion of low-stakes reading and writing assignments that build up to each of these projects. This course welcomes students with no background in rhetoric and composition, as well as students looking to expand on prior knowledge, for instance those who have taken Methods of Tutoring Writing.",
"van Vliet, Netta","Colonialism, Nationalism, and the Nation-State ",HS,Introductory/Intermediate,"This course is an introduction to concepts and practices of nationalism, the modern nation-state, and questions about postcolonial contexts and concepts. Over the term we will draw on the disciplines of anthropology, literature, history, philosophy, and on the interdisciplinary fields of psychoanalysis, postcolonial and feminist studies to think critically about the relations between group and individual, between governments and corporations, as well as about citizenship, sovereignty, border control, migration, repression, genocidal violence, patriotism, belonging and exclusion. The course will begin with key points of historical reference such as the Peace of Westphalia and the French, US, and Haitian Revolutions. We will then proceed to focus on examples of nationalist projects in 19th, 20th, and 21st century Europe, as well as on nationalist and postcolonial movements in the Americas, Africa, and Western Asia. Students will be asked to consider course materials in relation to contemporary discussions about asylum, racism, sexism, capitalism and poverty, political economy, freedom of speech, academic and artistic freedom, genocide, human rights, and political violence. Course materials will likely include work by Nadia Abu El-Haj, Benedict Anderson, Hannah Arendt, Aime Césaire, Jacques Derrida, Sigmund Freud, Eric Hobsbawm, Ranjana Khanna, Deborah Thomas, Carol Pateman, Jacques Rousseau, Edward Said, Carl Schmitt, Gayatri Spivak, and Françoise Vergès. Students will be evaluated on class participation, weekly reading responses, and two short essays.",
"van Vliet, Netta",Thinking Critically about Current Events,HS,Intermediate,"This course offers students the opportunity to think critically about current events through seminar discussion. Over the term students will select current events of interest to them which will be the focus of seminar discussion in conjunction with selected readings. Course materials will draw on work in the arts, humanities and interpretative social sciences (e.g. anthropology, literature, philosophy, feminist and postcolonial studies, and work in visual, music and performance arts). Individual and small group assignments will ask students to articulate questions, formulate arguments, and to respond to a variety of points of view. Possible topics of focus include: censorship; political violence; practices and politics of deportation; imprisonment; relations between art and politics; debates about freedom of expression; violence by and against the state; food insecurity; institutional responses to climate change; animal cruelty; labor organizing; racialized, economic, and gendered structures of subject formation; genocidal violence and relations between individual and group. Students will be invited to draw on social and news media, artistic and cultural products and practices, and personal experiences. In addition to material students bring to the course, readings will likely include work by Louis Althusser; Benedict Anderson; Walter Benjamin; Charisse Burden-Stelly, Jacques Derrida; Michel Foucault, Sigmund Freud, Rashid Khalidi, Ranjana Khanna, Karl Marx, and Gayatri Spivak. Student-selected topics will inform course assignments, which will include weekly reading responses, a letter to the editor, a short mid-term essay, and a final project. Assessment will be based on work done in weekly reading responses; a letter to the editor; a short mid-term essay; and a final project. Students will be evaluated based on these assignments and class participation.",
"Waldron, Karen",The Power of Poetry: Six U.S. Women Poets,HS,Introductory/Intermediate,"This class serves as an introduction to six important female poets of the US literary tradition, ranging from Emily Dickinson to Joy Harjo. Other poets included will be Gwendolyn Brooks, Sylvia Plath, Elizabeth Bishop, and Adrienne Rich. Students will spend two weeks each on Dickinson, Brooks, Plath, and Bishop, concluding with a week each for Rich and Harjo. The goals of the class will be to read and discuss selections from each author’s body of work, consider questions surrounding the nature of US women’s poetry and whether there are recognizable themes or patterns, learn about poetic form, and write—in short weekly assignments that are either poems or response papers about the poetry. Evaluation will be based on class engagement and participation, development of reading and writing skills, the short papers, and a multimodal final project on one of the authors read or another poet of your choice.","I am teaching a new course this winter term. The Power of Poetry: Six US Women is an introductory/intermediate course suitable for anyone who would like an introduction to the works of Emily Dickinson, Gwendolyn Brooks, Elizabeth Bishop, Sylvia Plath, Adrienne Rich, and Joy Harjo. We will focus on how to read poetry, what gives it power, and how US women's voices have contributed to the US literary culture. (Edgar Allen Poe once said that the only fit subject for poetry was a beautiful dead woman. What do the women say?) There will be ample opportunity for students to explore each author on their own, learn more about how language works, try writing some poems and/or develop analytic skills, and choose an independent project. "
"Sanborn, Kelley",Supporting Students with Disabilities in the Reg. Classroom,ED,Intermediate,"This is an introductory course in special education. We will explore the needs of children with disabilities and techniques for meeting these needs in the regular classroom. The course will emphasize both the social and instructional aspects of the concepts of inclusion, differentiation and serving students in the ""least restrictive environment"". Participants will be introduced to concepts central to understanding the role of regular classroom teachers in meeting the academic, social, and emotional needs of students with disabilities. Objectives: By the end of the course students will be able to: identify and describe current issues and trends in education related to individuals with disabilities and their families; describe the Special education laws and procedures impacting individuals with disabilities; develop a working definition for each area of exceptionality in relation to achievement of educational goals, and develop strategies and resources for modifying, adapting and/or differentiating curriculum and instruction.",
"Jacoby, Franklin",Our Life with Words: Philosophies of Language,HS,Introductory/Intermediate,"What is language? What is the relationship between language and thought? Between language and experience? What is meaning? These are some of the central questions of the philosophy of language. They are fundamental not only to large portions to modern philosophy, but also linguistics, computer science and other fields. This course will explore some of the key theories and criticisms that philosophers have developed in answer to these questions about our life with words. In this course, we will take a historical approach and work our way to the present, exploring classic theories of meaning and language from the early modern period and early analytic philosophers, such as Mill, Frege, Russell, Wittgenstein, and others. Then we will examine criticisms that philosophers have raised over the years, both from texts in the analytic tradition as well as other positions from, for example, ordinary language philosophy, continental approaches. Students will acquire an understanding of those central problems in the philosophy of language; they will also develop philosophical skills in analysing texts, articulating arguments, and presenting complex philosophical material through writing and oral presentations.",
"McLean, Adam",Advanced Music Theory,ADS,Intermediate/Advanced,"This interactive course will focus on the theory of Western European art music with additional content on jazz, popular music, and selected non-Western music theories. Topics will include advanced rhythms/meters, scales, intervals, chords, and diatonic harmony. Learning activities will include analysis, sight-singing, ear training, dictation, and applications to active music making. This course will be useful to musicians interested in applying common musical elements and structures to their practice as a performer, improviser, songwriter, and/or composer in order to enhance their overall artistry. It will also provide students with a common vocabulary to communicate and collaborate with other musicians across styles and genres. Students enrolling in the course should have a working knowledge of standard Western notation, including proficiency in reading rhythm and pitch in at least one clef. Basic competency in at least one instrument or voice is also recommended.",
"Smith, Jasmine",Experiential Education,HS ED,Introductory,,
"Baker, Jodi",Music Theater Production,ADS,Intermediate/Advanced,"Assessment of student work will include weekly written (notation-based) assignments, sight-singing recordings, dictations, a mid-term exam, and a final exam.","<p>Jodi Baker and Jonathan Henderson and I will be offering a 3-credit music theater production course this Winter term.  This iteration of the course will be focused on staging a production of Lipstick Traces: A Secret History of the Twentieth Century. The play was adapted by Kirk Lynn from the influential Greil Marcus book of the same title. The work was originally developed by Rude Mechs, a theater company based in Austin, Texas. An accompanying soundtrack for the book can be found here.</p><p>The course is by permission of instructor only. If you would like to apply to be a part of this project, please fill out this form and return it to both Jodi (jbaker@coa.edu) and Jonathan (jhenderson@coa.edu) by 5PM on Thursday, October 16 (we will be available during the Advising Fair on Wednesday to answer questions).  One or both of us may be in touch with follow-up questions via email or we may request a quick conversation. We will notify all students who are admitted into the course by the start of the registration period.</p><p>This project is a big undertaking. In creating the roster, priority will be given to students with relevant curricular interests and experience, especially those with explicit skills and interest in music and theater production as well as investment in the specific topics explored in this particular work. It’s possible we may not be able to include everyone who applies, but rest assured there will be more performance and production opportunities in subsequent terms.</p>The course requires a significant time commitment. Dedicated class meeting blocks this winter are M, T, R, F 9-4 and W 2:35 - 4. All company members will not be called during all these hours. We’ll create a reasonable production schedule draft over winter break and make that schedule available before the course starts. Also, we may not be in the same location each day – some days/hours may be spent learning lines and music, building, shopping, sewing, printing, etc. This said, you should plan on committing to all these hours in various ways throughout the term. There may also be extended hours during tech week – late week 8, early week 9.</p><p>Public performances are tentatively scheduled for the end of week nine, with strike/load-out and debrief during week ten. </p>"
"Henderson, Jonathan",Music Theater Production,ADS,Intermediate/Advanced,"In this three-credit course, students will collectively research, rehearse, and produce an established work of music theatre in collaboration with two or more faculty and/or guest artists. This course provides practical experience in methods and processes useful in building a working creative ensemble. The number of students enrolled in the course varies depending on the demands of the project. Students with any or no experience are welcome, but priority is based on seniority and/or specific academic investment in the given project, process, or subject matter. Information about the specific project will be shared in the term preceding, and in most cases, all assignments (cast and crew) will be made before registration through an application and interview process. Those interested in aspects of production other than acting and music (set design, light and sound design, stage management, dramaturgy, etc.) are especially encouraged to apply. This intensive process will result in a run of public performances near the end of the term. The course counts for three full credits and requires a significant time commitment. The class meets most weekdays, for extended hours, and those enrolled must be available for a certain amount of additional collaborative work (extra rehearsals, construction and tech work, plus final performance dates and strike). A production schedule will be available by the first week of the term the course is offered. Evaluation is based on demonstrated commitment to the process and a final reflective paper based on the experience. Because the material and pedagogical focus of the course changes with each successive rendition, students may receive credit for this course more than once. Default grading for this course is Credit/No Credit.","<p>Jodi Baker and Jonathan Henderson and I will be offering a 3-credit music theater production course this Winter term.  This iteration of the course will be focused on staging a production of Lipstick Traces: A Secret History of the Twentieth Century. The play was adapted by Kirk Lynn from the influential Greil Marcus book of the same title. The work was originally developed by Rude Mechs, a theater company based in Austin, Texas. An accompanying soundtrack for the book can be found here.</p><p>The course is by permission of instructor only. If you would like to apply to be a part of this project, please fill out this form and return it to both Jodi (jbaker@coa.edu) and Jonathan (jhenderson@coa.edu) by 5PM on Thursday, October 16 (we will be available during the Advising Fair on Wednesday to answer questions).  One or both of us may be in touch with follow-up questions via email or we may request a quick conversation. We will notify all students who are admitted into the course by the start of the registration period.</p><p>This project is a big undertaking. In creating the roster, priority will be given to students with relevant curricular interests and experience, especially those with explicit skills and interest in music and theater production as well as investment in the specific topics explored in this particular work. It’s possible we may not be able to include everyone who applies, but rest assured there will be more performance and production opportunities in subsequent terms.</p>The course requires a significant time commitment. Dedicated class meeting blocks this winter are M, T, R, F 9-4 and W 2:35 - 4. All company members will not be called during all these hours. We’ll create a reasonable production schedule draft over winter break and make that schedule available before the course starts. Also, we may not be in the same location each day – some days/hours may be spent learning lines and music, building, shopping, sewing, printing, etc. This said, you should plan on committing to all these hours in various ways throughout the term. There may also be extended hours during tech week – late week 8, early week 9.</p><p>Public performances are tentatively scheduled for the end of week nine, with strike/load-out and debrief during week ten. </p>"
"Lepcio, Andrea",10X Dramatic Writing Studio,AD,Introductory/Intermediate,"This class is an invitation to explore writing for theater, film, and television by creating ten scripts over the 10-week term. Edward Albee told Andrea that a play is as long as it is. To that end, like a short story, the short form allows for the creation of numerous stories, testing of form and structure, experimentation, failure, and success. Scripts can range from 1 page to 10 pages or longer if need be. This writing workshop will be fast-paced and inquiry-driven. We will use class time to do writing exercises, ask and answer questions, discuss the craft of scriptwriting, and share and critique our own and one another’s work. Students will be expected to create ten scripts, re-draft 5 of those scripts, and select their favorite script to further refine and finalize as their final project. Evaluation is based on the quality of written work and participation in class discussions. Work will be evaluated for quality, engagement, effectiveness, on-time delivery, and commitment to the workshop collective. Students are expected to bring in new plays each week and to contribute their best work to an end-of-class public reading.",
"Pena, Karla",Spanish Pre-Registration,,,A place-holder for Spanish language courses.,
"Pena, Karla",Advanced Self-Directed Cultural Immersion,HS,Advanced,"The course provides students a compact immersive experience in Yucatecan culture and Spanish language through a self-directed and individualized program. This course is primarily directed towards students who have previously completed the Yucatán program or are in their final year of studies and have at least an intermediate level of Spanish. Depending on the student, the activities in the class may be entirely project based or more focused on directed coursework with instructors in the Yucatán Program. Either way the students' work will take place on the Yucatán Peninsula and last four weeks.This course requires active student engagement in the preparation of the project as well as during the project. If you are interested in this course, please contact the instructor well in advance.",
"Pena, Karla",Immersion Practica in Spanish and Yucatecan Culture,HS,Intermediate,"This course provides students with an immersion experience in the language and culture of the Yucatán Peninsula. The course aims to increase student’s abilities to navigate the linguistic and cultural terrain of another society in sensitive, ethical, and effective ways. Class sessions, visiting lecturers, field trips, and readings will provide background on the history and anthropology of Yucatecan culture. Immersion experiences and living with a family will provide one important source of experiential learning. A second source takes the form of an independent project developed by each student based on the student’s interests. This practicum experience involves weekly activities during the term and an intensive independent project during the last three weeks. During these final three weeks, students live in a community of the students choosing, provided the location is relevant to their study and project. While each student is completely free to create their own unique project, past projects have included: creating a children's book, filming a documentary about the families work as ‘Mayan Dancers’, organizing classes for the children in the community, and participating in a crocodile research project. Evaluation is based on participation in the project as well as the final project presentation.",
"Pena, Karla",The Maya of Yesterday and Today,HS,Intermediate,"This course covers key aspects of the history and culture of the Yucatecan Maya, including pre-Hispanic, colonial, and modern times. Lectures, discussions, and readings by and about the Maya will explore topics such as social structure, religion, politics, agricultural practices, language, family life, and other cultural aspects. Classwork will include participation in discussions, small research projects, oral presentations, and brief field journal entries on cultural observations. This course involves several field trips to various socio-cultural locations in the city of Mérida and Mayan communities, as well as visits to sites of biological and cultural significance, such as archaeological zones and natural reserves. Workshops and talks will aid students in comprehending the cultural context and topics covered in class. The class includes an ethnographic project that involves bibliographical and field research in both urban and rural contexts. The final assignment consists of a written essay and an oral presentation. Upon completing this course, students will be able to socialize and interact in diverse social and cultural contexts with cultural competency and sensitivity. Additionally, they will be acquainted with ethnographic techniques that allow them to develop new perspectives on others and the relationships they have with their diverse environments. This course will be taught entirely in Spanish, and evaluation will be based on class participation, homework assignments, and the ethnographic project.",
"Gadeken, Kara",Biology: Cellular Processes of Life,ES,Introductory,"This course introduces students to the molecular and cellular processes that are essential for life. We will initially cover some basic chemistry to develop a common language for discussing the complex molecular events that are the basis of the structure and function of cells. This class will explore cellular processes involved in metabolism, communication, growth, and reproduction. There is a strong emphasis on the understanding the genetic basis of these processes as well as how these processes are controlled, and we will delve into the structure and function of the DNA molecule in some detail. We will examine how our understanding of genetic processes and genome sequencing has led to applications in research, medicine, agriculture, and industry, with time also devoted to discussion of the social and ethical consequences attached to these technological innovations. Students will be evaluated on participation, performance on problem sets and quizzes throughout the term, and a final oral presentation.",<p>Biology: Cellular Processes of Life is a prerequisite are:<ul><li>Genetics</li><li>Marine Mammal Biology</li><li>Advanced Marine Mammal Physiology</li><li>Evolution</li><li>Herpetology</li><li>Human Anatomy and Physiology I</li><li>Introductory Entomology</li><li>Invertebrate Zoology</li><li>Mammology</li>
"Letcher, Susan",Biology: Cellular Processes of Life,ES,Introductory,"This course introduces students to the molecular and cellular processes that are essential for life. We will initially cover some basic chemistry to develop a common language for discussing the complex molecular events that are the basis of the structure and function of cells. This class will explore cellular processes involved in metabolism, communication, growth, and reproduction. There is a strong emphasis on the understanding the genetic basis of these processes as well as how these processes are controlled, and we will delve into the structure and function of the DNA molecule in some detail. We will examine how our understanding of genetic processes and genome sequencing has led to applications in research, medicine, agriculture, and industry, with time also devoted to discussion of the social and ethical consequences attached to these technological innovations. Students will be evaluated on participation, performance on problem sets and quizzes throughout the term, and a final oral presentation.",<p>Biology: Cellular Processes of Life as a prerequisite are:<ul><li>Genetics</li><li>Marine Mammal Biology</li><li>Advanced Marine Mammal Physiology</li><li>Evolution</li><li>Herpetology</li><li>Human Anatomy and Physiology I</li><li>Introductory Entomology</li><li>Invertebrate Zoology</li><li>Mammology</li>
"Waldron, Karen",The Nature of Narrative II,HS,Advanced,"This is an advanced course in which students practice the human ecology of literary analysis. We explore the ""mind"" or consciousness of twentieth and twenty-first-century fictional writing (specifically, novels) by looking at how narratives make meaning, and at how we make meaning from narratives. The course accomplishes this by surveying some of the best and most challenging works of modern fiction, with a particular focus on those novels that highlight narrative technique, stretch the boundaries of the imagination, have a rich and deep texture, and push against the limitations of prose fictional textuality. Students will hone their reading and analytic skills by working closely with texts that broke new literary ground. Authors will include several of the following: Virginia Woolf, William Faulkner, Djuna Barnes, Alain Robbe-Grillet, Toni Morrison, Manuel Puig, Italo Calvino, Clarice Lispector, Ishmael Reed, Hélène Cixous, Gerald Vizenor, Jeanette Winterson, Julio Cortazar, as well as others. We will also study some narrative and novel theory. Evaluation will be based on class participation, frequent short response and passage analysis papers, and an independent theory-based research and novel project.",
"Ferrari , Melissa ",Devices of Wonder: Moving Pictures,ADS,Intermediate/Advanced,"Exploring what Athanasius Kircher referred to as “The Great Art of Light and Shadow,” this course will traverse a variety of early optical devices that create the illusion of moving pictures. Focusing on inventions from the 12th to 19th centuries, we will study objects such as camera obscuras, magic lanterns, moving panoramas, Pepper’s Ghosts, and stroboscopic animation devices like zoetropes. While often considered precursors to cinema, the histories of these technologies extend beyond film to the realms of science, philosophy, theater, ritual magic, and illusion. Through screenings and readings, we will discuss how spirituality, scientific experimentation, industrialization, and capitalism shaped the invention, spectacle, and social contexts of these devices. With a perspective rooted in media archaeology, the course will trace lineages between antiquated instruments and modern technologies, highlighting concepts like stereoscopy, illumination, projection, phantasmagoria, and animation. Lectures will also feature contemporary artists and filmmakers who create works inspired by these historical apparatuses. Students will experience the wonder of these technologies through hands-on workshops and assignments in which they will recreate several devices. The course will culminate in two larger projects where students will make artwork, film, or performance based on the objects, histories, and concepts discussed in class. Students will be evaluated on their successful completion of workshops and projects, critical engagement with reading/screening materials, and thoughtful participation in class discussions.",
"Ferrari , Melissa ",Stop Motion Animation,ADS,Introductory/Intermediate,"Stop motion explores the wondrous process of transforming everyday objects, artifacts, and static puppets into living, breathing entities through frame-by-frame animation. In this course, students will learn strategies to conjure the illusion of motion and imbue objects with meaning, emotion, and perhaps a sense of uncanniness. The beginning of this course will introduce students to a variety of handmade animation techniques, including found object, claymation, and archival collage. From there, our focus will shift to armatured puppets, where students will learn basic fabrication techniques and make a short puppet film. Throughout the course, we’ll embrace the tactility, materiality, and handmade imperfections inherent to stop motion, while discussing formal considerations of working in miniature, including practical lighting. Screenings by historical and contemporary stop motion artists will allow us to explore stop motion’s vast potential across nonfiction, avant-garde, scientific, auteur, and fine art filmmaking. Ultimately, students will be able to use stop motion animation to create meaningful moving-image works. Technical instruction will include a basic introduction to Dragonframe animation software and Adobe Premiere for editing, as well as methods for crafting compelling, dynamic animation. Students will be evaluated on their successful completion of assignments and films, critical engagement with readings and screenings, thoughtful participation in class discussions, and file management.",
"Sebastian, Neeraj",Fundamentals of Painting,ADS,Introductory,"In this course, students will be introduced to the basic aspects involved in the process of translating what they are observing in space onto two-dimensional surfaces in oil paint. Students will be introduced to the basics of color theory, mixing and matching colors, and also explore how color can change depending on context. Through the assignments we will investigate how form, volume, space and light can be captured in paint. Students will learn how to build their own frames and stretch and prepare canvases for painting and develop a studio practice, which includes cleaning and maintenance of brushes, the palette and other tools. A broad range of ideas and concerns in painting throughout history, from various parts of the world will be introduced in the class. In the last part of the term, different aspects of composition will be discussed: the way colors and shapes can work together to create an integrated image. Assignments will include quick paintings as well as paintings that are made over the course of multiple class sessions. The assignments over the course of the term will build students’ confidence in translating what’s in front of them, which makes the task of taking on the images in their heads, the images they are interested in, less daunting. Students will learn how to look at and analyze their peers’ work and provide them with constructive feedback during critiques. Previous drawing experience at high school or college level is strongly recommended. Evaluation will be based on how the specific criteria set for each assignment are met, participation and engagement during critiques, and receptivity to feedback.",
"Rock, Jennifer",Communicating Science,W,Intermediate,"Science communication is multi-dimensional, encompassing both communication within science for scientists, and between science and external audiences like ‘the public’. There are even genre-specific norms for communicating within different types of science, and there are of course many publics, which often require different communication approaches due to different audience needs and expectations. While these diverse forms of science communication each have some specific demands, and strategies for achieving them, they also hold some elements in common with other forms of argumentation, creative writing and visual communication. In this course, we explore these multiple genres of science communication, and learn some of their specific expectations and conventions. Simultaneously, we practice some of the common techniques used across many genres of communication that help us achieve fluid and logical discourse. As we experiment with different forms of written, oral and visual communication within different modes of science communication, students expand their genre analysis skills, rhetorical awareness, and communication practices. This course is suitable for students who are interested in the professional practice of science, including the practical and philosophical communication obligations of scientists. It is designed for students with a serious interest in developing their professional science skills for communicating their research within science, and for communicating science to a more general audience. Specifically, students can expect to develop an understanding of the genre-specific protocols for writing a scientific paper based on lab or field data, including practice in researching and writing the literature review component and abstract. They will also practice and apply visual and oral communication skills by constructing and presenting a scientific poster. Through a group project collaborating with an external community client, students also undertake fact sheet writing and making infographics for a general public. Readings are discussed weekly from the course text book: Scott Montgomery’s, The Chicago Guide to Communicating Science (University of Chicago Press), which acts to prime our wider deliberations about how science communication evolves culturally. These class discussions, as well as peer review sessions of both written and visual communication work facilitates students’ metacognitive and metalinguistic development. Practical exercises in science communication, for which students draft components of larger assignments and revise repeatedly, promote a fundamental understanding of writing as a process. Evaluations are based on multiple communication assignments and on active in-class participation.",
"Morse, Suzanne",Archiving COA: a practicum,,Intermediate,"In this course, memories, documents and objects relating to a specific topic of interest to COA will be collected and archived. We will explore what is meant by an archive, why archivists of an institution choose to collect certain events and memories, the different forms archival collections can take– from physical objects to digital, the attendant risks and benefits of an archive, and what a decolonial practice might look like. The course will begin with an introduction to archiving in theory and practice in the literature and through visits to established archives in New England. Before working with specific material, each student will go through the experience of archiving a document, object, or interview, and through this examine the complexity of deciding what might be included in an archive and why. The focus area for this course will be the creation of an archival collection of the on-campus community garden that was established at the inception of the college. Together students will develop a mission for this collection and map out what kinds of information might be desirable to include and why. Materials will include images, entries from Off The Wall, journals, surveys of students and gardeners, and interviews. This course is appropriate for students with background and interest in community archives, storytelling, contextual analysis, oral histories, and/or community gardens. Prior experience working with the community garden, or with archival materials, interviews, or survey analysis, would be beneficial. Potential focus areas for future iterations of this course could include Allied Whale, Blum Gallery, Islands Program, The Hatchery, North Woods Ways, Arboretum, Beech Hill Farm and Peggy Rockefeller Farm. Students will be evaluated on active engagement in the development of the collection, reflections on the process, and skills developed in thinking critically about the process of selecting parts of a story.",
"Santavicca, Elliot",Archiving COA: a practicum,,Intermediate,"In this course, memories, documents and objects relating to a specific topic of interest to COA will be collected and archived. We will explore what is meant by an archive, why archivists of an institution choose to collect certain events and memories, the different forms archival collections can take– from physical objects to digital, the attendant risks and benefits of an archive, and what a decolonial practice might look like. The course will begin with an introduction to archiving in theory and practice in the literature and through visits to established archives in New England. Before working with specific material, each student will go through the experience of archiving a document, object, or interview, and through this examine the complexity of deciding what might be included in an archive and why. The focus area for this course will be the creation of an archival collection of the on-campus community garden that was established at the inception of the college. Together students will develop a mission for this collection and map out what kinds of information might be desirable to include and why. Materials will include images, entries from Off The Wall, journals, surveys of students and gardeners, and interviews. This course is appropriate for students with background and interest in community archives, storytelling, contextual analysis, oral histories, and/or community gardens. Prior experience working with the community garden, or with archival materials, interviews, or survey analysis, would be beneficial. Potential focus areas for future iterations of this course could include Allied Whale, Blum Gallery, Islands Program, The Hatchery, North Woods Ways, Arboretum, Beech Hill Farm and Peggy Rockefeller Farm. Students will be evaluated on active engagement in the development of the collection, reflections on the process, and skills developed in thinking critically about the process of selecting parts of a story.",
"Earley, Annika",Fundamentals of Drawing,ADS,Introductory,"This is an introductory drawing course. Students will work primarily from direct observation to translate what they are seeing onto paper using dry and wet media. In their drawings, students will learn how to articulate a broad range of values in charcoal and investigate how tone and line can communicate a sense of space and form. Students will learn sighting and measurement techniques to translate relative proportions across their compositions. A broad range of ideas about composition and organization of forms will be introduced by engaging with the work of artists from different parts of the world throughout history. Students will work with a variety of materials and techniques: from charcoal to ink to using collage to deconstruct and then rebuild spaces. Evaluation will be based on the completion of exercises and assignments in a way that demonstrates an understanding of the concepts and ideas introduced in the class, engagement with course materials, participation in discussions and critiques, and the ability to respond to feedback in one’s work.",
"Lock, Timothy",Sustainable Architecture: Ecological Artifact,AD,Introductory,"As a species, buildings are our single greatest ecological artifact. This seminar introduces sustainable architecture through the lens of ecological design, asking: what does it mean to design and build ecologically? Drawing on a broad design framework, we will explore architecture as an interconnected practice that shapes not only our shared spaces but also the systems of energy, water, materials, ecology, and community in which they are embedded. Central to this exploration is the idea of the building as an art product, an artifact, a work that must perform within resource limits, satisfy material need, and express and hold cultural and aesthetic significance and represent and endure as part of a larger ecological and social fabric. Rather than treating sustainability as a checklist or single definition, the course will consider multiple, sometimes conflicting, logics and definitions of ecology. The first half of the course (five weeks) will introduce the five lenses through which the designer can contextualize building design and analysis: Habitable Planet; Circular Resources; Resilient Ecosystems; Protected Water Cycle; and Healthy Communities. Each student will select one common building material or component and assess its ecological impact and analyze an existing building which highlights this material. The second half will emphasize integration and synthesis, exploring how design decisions ripple across multiple dimensions and how resource efficiency can deepen rather than diminish architectural meaning. Students will design a building (new, existing, or renovation) to be proposed on a site on the College of the Atlantic campus. Students will keep a design sketchbook, contribute to discussions, and complete two major assignments that synthesize course themes. No prior coursework in architecture or design is required—only curiosity, engagement, and a willingness to explore drawing and diagramming as tools of thought. Evaluations will be based on participation, sketchbook development, short assessments of core ecological design principles, and assessment of the two primary course projects.",
